6-K,Amendments,6-K/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
10-Q,"Quarterly report pursuant to Sections 13 or
15(d)",10-Q,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
10-Q,Amendment,10-Q/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/
Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
10-K,"Annual report pursuant to Section 13 and
15(d)",10-K,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
10-K,Amendment,10-K/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
10-K,"Transition report pursuant to Rule 13a-10 or
15d-10",10-KT,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
10-K,Amendment,10-KT/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
10-D,"Periodic distribution reports by asset-
backed issuers pursuant to Rule 13a-17 or
15d-17",10-D,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
10-D,Amendment,10-D/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
8-K,Current report filing,8-K,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
8-K,Amendment,8-K/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
8-K,"Notification that a class of securities of
successor issuer is deemed to be
registered pursuant to Section 12(b)",8-K12B,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
8-K,Amendment,8-K12B/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/
Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
8-K,"Notification that a class of securities of
successor issuer is deemed to be
registered pursuant to Section 12(g)",8-K12G3,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
8-K,Amendment,8-K12G3/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
8-K,"Notification of assumption of duty to report
by successor issue under Section 15(d)",8-K15D5,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
8-K,Amendment,8-K15D5/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
11-K,"Annual report of employee stock purchase,
savings and similar plans",11-K,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
11-K,Amendment,11-K/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
11-K,"Transition report pursuant to rule 13a-10 or
15d-10",11-KT,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
11-K,Amendment,11-KT/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
18-K,"Annual report for foreign governments and
political subdivisions",18-K,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
18-K,Amendment,18-K/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/
Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
20-F,"Annual and transition report of foreign
private issuers pursuant to Section 13 or
15(d)",20-F,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
20-F,Amendment,20-F/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
40-F,"Annual report filed by certain Canadian
issuers pursuant to Section 15(d) and Rule
15d-4",40-F,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
40-F,Amendment,40-F/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
12b-25,"Notice under Rule 12b25 of inability to
timely file all or part of a form 10-Q or
10-QSB",NT 10-Q,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
12b-25,Amendment,NT 10-Q/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
12b-25,"Notice under Rule 12b25 of inability to
timely file all or part of a form 10-K, 10-KSB,
or 10-KT",NT 10-K,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
12b-25,Amendment,NT 10-K/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
12b-25,"Notice under Rule 12b25 of inability to
timely file all or part of a Form 10-D",NT 10-D,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/
Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
12b-25,"Notice under Rule 12b25 of inability to
timely file all or part of a form 11-K",NT 11-K,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
12b-25,Amendment,NT 11-K/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
12b-25,"Notice under Rule 12b25 of inability to
timely file a special report pursuant to
Section 15d-2",NT 15D2,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
12b-25,Amendment,NT 15D2/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
12b-25,"Notice under Rule 12b25 of inability to
timely file all or part of an annual report of
form 20-F",NT 20-F,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
12b-25,Amendment,NT 20-F/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
12b-25,"Notice under Exchange Act Rule 12b-25 of
inability to timely file Form N-CEN",NT-NCEN,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
12b-25,Amendment,NT-NCEN/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
15,"Notice of termination of registration of a
class of securities under Section 12(b)",15-12B,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
15,Amendment,15-12B/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/
Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
15,"Notice of termination of registration of a
class of securities under Section 12(g)",15-12G,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
15,"Notice of suspension of duty to file reports
pursuant to Section 13 and 15(d) of the Act",15-15D,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
15,Amendment,15-15D/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"See Rule
15d-2","Special Financial Report filed under Rule
15d-2",SP 15D2,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"See Rule
15d-2",Amendment,SP 15D2/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
15F,"Notice of termination of a foreign private
issuer’s registration of a class of securities
under Section 12(b)",15F-12B,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
15F,Amendment,15F-12B/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
15F,"Notice of termination of a foreign private
issuer’s registration of a class of securities
under Section 12(g)",15F-12G,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
15F,Amendment,15F-12G/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
15F,"Notice of a foreign private issuer’s
suspension of duty to file reports pursuant
to Section 13 and 15(d) of the Act",15F-15D,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/
Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
15F,Amendment,15-15D/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"See Rules
17h-1T and
17h-2T","Confidential broker dealer annual 17-H
report",17HACON,"EDGAR
Filing
Website
Online
Forms","EDGAR Form
17-H XML
Technical
Specification"
"See Rules
17h-1T and
17h-2T","Amendment for confidential broker dealer
annual 17-H report",17HACON/A,"EDGAR
Filing
Website
Online
Forms","EDGAR Form
17-H XML
Technical
Specification"
"See Rules
17h-1T and
17h-2T","Confidential broker dealer quarterly 17-H
report",17HQCON,"EDGAR
Filing
Website
Online
Forms","EDGAR Form
17-H XML
Technical
Specification"
"CFR Form/
Schedule/
Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
ABS-15G,"Asset-backed securities report pursuant to
Section 15G",ABS-15G,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/
Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
NRSRO,"Update of Registration for Nationally
Recognized Statistical Rating Organizations","NRSRO-
UPD","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
NRSRO,"Annual Certification for Nationally
Recognized Statistical Rating Organizations",NRSRO-CE,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
NRSRO,"Amendment to Annual Certification for
Nationally Recognized Statistical Rating
Organizations","NRSRO-
CE/A","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
NRSRO,"Withdrawal from Credit Rating Class for
Nationally Recognized Statistical Rating
Organizations","NRSRO-
WCLS","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
NRSRO,"Withdrawal from Registration as Nationally
Recognized Statistical Rating Organization","NRSRO-
WREG","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Rule 17g-3,"Annual Financial/Other Reports for
Nationally Recognized Statistical Rating
Organizations, as required by Rule 17g-3
(Non-Public)",NRSRO-FR,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Rule 17g-3,"Amendment to Annual Financial/Other
Reports for Nationally Recognized Statistical
Rating Organizations, as required by Rule
17g-3 (Non-Public)","NRSRO-
FR/A","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/
Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
Form 13F,"Initial Quarterly Form 13F Holdings
Report filed by institutional managers
Initial Quarterly Form 13F Combination
Report filed by institutional managers",13F-HR,"EDGAR
Filing
Website
Online
Forms","EDGAR Form
13F XML
Technical
Specification"
Form 13F,Amendment,13F-HR/A,"EDGAR
Filing
Website
Online
Forms","EDGAR Form
13F XML
Technical
Specification"
Form 13F,"Initial Quarterly Form 13F Notice Report
filed by institutional managers",13F-NT,"EDGAR
Filing
Website
Online
Forms","EDGAR Form
13F XML
Technical
Specification"
13F,Amendment,13F-NT/A,"EDGAR
Filing
Website
Online
Forms","EDGAR Form
13F XML
Technical
Specification"
Form APP WD,"Withdrawal of an application for
exemptive or other relief from the federal
securities laws","APP WD
APP WD/A","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-MFP2,"Monthly Schedule of Portfolio Holdings of
Money Market Funds on Form N-MFP","N-MFP2
N-MFP2/A",N/A,"EDGAR Form
N-MFP2 XML
Technical
Specification"
"CFR Form/
Schedule/
Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
Form SH,Amendment,SH-ER/A,"EDGARLink
Online","SH-ER/A
Information
table only:
SH-ER
Information
Table XML
Technical
Specification"
Form SH,"Weekly Form SH Notice Report Filed by
Institutional Investment Managers",SH-NT,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form SH,Amendment,SH-NT/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form RW,Registration Withdrawal Request,RW,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form RW,"Withdrawal of a registration withdrawal
statement",RW WD,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form AW,"Withdrawal of an amendment to a
registration statement filed under the
Securities Act",AW,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form AW,"Withdrawal of an amendment registration
withdrawal statement",AW WD,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form 425,"Filing under Securities Act Rule 425 of
certain prospectuses and
communications in connection with
business combination transactions
Note: Form 425 can be filed as part of
Form 8-K. For filers subject to 8K filing
requirements, we recommend the use of
the 8-K combined form type as the
easiest method for fulfilling your filing
requirement for both forms.",425,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/
Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
Form 25,"Notification filed by issuer to voluntarily
withdraw a class of securities from listing
and registration on a national securities
exchange",25,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form 25,Amendment,25/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form 25,"Notification filed by national security
exchange to report the removal from
listing and registration of matured,
redeemed or retired securities",25-NSE,"Distributed
to National
Securities
Exchanges
only","Distributed to
National
Securities
Exchanges
only"
Form 25,Amendment,25-NSE/A,"Distributed
to National
Securities
Exchanges
only","Distributed to
National
Securities
Exchanges
only"
"CFR Form/
Schedule/
Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
Form 3,"Initial statement of beneficial ownership of
securities",3,"Online
Forms","EDGAR
Ownership
XML
Technical
Specification"
Form 3,Amendment,3/A,"Online
Forms","EDGAR
Ownership
XML
Technical
Specification"
Form 4,"Statement of changes in beneficial
ownership of securities",4,"Online
Forms","EDGAR
Ownership
XML
Technical
Specification"
Form 4,Amendment,4/A,"Online
Forms","EDGAR
Ownership
XML
Technical
Specification"
Form 5,"Annual statement of changes in beneficial
ownership of securities",5,"Online
Forms","EDGAR
Ownership
XML
Technical
Specification"
Form 5,Amendment,5/A,"Online
Forms","EDGAR
Ownership
XML
Technical
Specification"
"CFR Form/
Schedule/
Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
TA-1,"Application for registration as a transfer
agent filed pursuant to the Securities
Exchange Act of 1934",TA-1,"EDGAR
Filing
Website
Online
Forms","EDGAR TA-1
XML
Technical
Specification"
TA-1,Amendment,TA-1/A,"EDGAR
Filing
Website
Online
Forms","EDGAR TA-1
XML
Technical
Specification"
TA-2,"Annual report of transfer agent activities filed
pursuant to the Securities Exchange Act of
1934",TA-2,"EDGAR
Filing
Website
Online
Forms","EDGAR TA-2
XML
Technical
Specification"
TA-2,Amendment,TA-2/A,"EDGAR
Filing
Website
Online
Forms","EDGAR TA-2
XML
Technical
Specification"
"CFR Form/
Schedule/Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
Form ATS-N,Initial Form ATS-N Rule (304(a)(1)(i)),ATS-N,"EDGAR
Filing
Website
Online
Forms","EDGAR Form
ATS-N XML
Technical
Specification"
Form ATS-N,"Material Amendment Rule
(304(a)(2)(i)(A))",ATS-N/MA,"EDGAR
Filing
Website
Online
Forms","EDGAR Form
ATS-N XML
Technical
Specification"
Form ATS-N,"Updating Amendment Rule
(304(a)(2)(i)(B))",ATS-N/UA,"EDGAR
Filing
Website
Online
Forms","EDGAR Form
ATS-N XML
Technical
Specification"
Form ATS-N,"Correcting Amendment Rule
(304(a)(2)(i)(C))",ATS-N/CA,"EDGAR
Filing
Website
Online
Forms","EDGAR Form
ATS-N XML
Technical
Specification"
Form ATS-N,"Order Display and Fair Access
Amendment (Rule 304(a)(2)(i)(D))",ATS-N/OFA,"EDGAR
Filing
Website
Online
Forms","EDGAR Form
ATS-N XML
Technical
Specification"
Form ATS-N,Notice of Cessation (Rule 304(a)(3)),ATS-N-C,"EDGAR
Filing
Website
Online
Forms","EDGAR Form
ATS-N XML
Technical
Specification"
Form ATS-N,Withdrawal of Form ATS-N filing,ATS-N-W,"EDGAR
Filing
Website
Online
Forms","EDGAR Form
ATS-N XML
Technical
Specification"
"CFR Form/
Schedule/ Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
Schedule 13D,"Schedule filed to report
acquisition of beneficial
ownership of 5% or more of a
class of equity securities",SC 13D,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Schedule 13D,Amendment,SC 13D/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Schedule 13-E1,"Schedule 13-E1 statement of
issuer required by Rule 13e-1",SC 13E1,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Schedule 13-E1,Amendment,SC 13E1/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Schedule 13E-3,"Schedule filed to report going
private transactions",SC 13E3,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Schedule 13E-3,Amendment,SC 13E3/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Schedule 13E4F,"Issuer tender offer statement
filed pursuant to Rule
13(e)(4) by foreign issuers",SC13E4F,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Schedule 13E4F,Amendment,SC13E4F/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/ Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
Schedule 13G,Amendment,SC 13G/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Schedule 14A-11,"Information filed by certain
nominating shareholders
(pursuant to Section 240
14n-1)",SC 14N,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Schedule 14A-11,Amendment,SC 14N/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Schedule TO-I,Issuer tender offer statement,SC TO-I,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Schedule TO-I,Amendment,SC TO-I/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Schedule TO-T,"Third party tender offer
statement",SC TO-T,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Schedule TO-T,Amendment,SC TO-T/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/ Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
Schedule 14D1F,"Third party tender offer
statement filed pursuant to
Rule 14d-1(b) by foreign
issuers",SC14D1F,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Schedule 14D1F,Amendment,SC14D1F/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Schedule 14D9-C,"Written communication by the
subject company relating to a
third party tender offer",SC14D9C,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Schedule 14D9,"Tender offer solicitation /
recommendation statements
filed under Rule 14-d9",SC 14D9,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Schedule 14D9,Amendment,SC 14D9/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Schedule 14D9F,"Solicitation/recommendation
statement pursuant to
Section 14(d)(4) of the
Securities Exchange Act of
1934 and Rules 14d-1(b) and
14e-2(c) by foreign issuers",SC14D9F,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Schedule 14D9F,Amendment,SC14D9F/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Schedule 14F-1,"Statement regarding change
in majority of directors
pursuant to Rule 14f-1",SC 14F1,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Schedule 14F-1,Amendment,SC 14F1/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/ Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
CB,"Notification form filed in
connection with certain
tender offers, business
combinations and rights
offerings, in which the subject
company is a foreign private
issuer of which less than 10%
of its securities are held by
U.S. persons",CB,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
CB,Amendment,CB/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/ Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
Forms S-1 & S-3,"Registration statement for face-
amount certificate companies","No info blank
cell","No info
blank cell","No info blank
cell"
Forms S-1 & S-3,"General form of registration
statement for all companies
including face-amount certificate
companies",S-1,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Forms S-1 & S-3,Pre-effective amendment,S-1/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Forms S-1 & S-3,"Registration statement for
specified transactions by certain
issuers including face-amount
certificate companies",S-3,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Forms S-1 & S-3,Pre-effective amendment,S-3/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Forms S-1 & S-3,"Post-effective amendment to a
registration statement that is not
immediately effective upon filing",POS AM,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Forms S-1 & S-3,"Definitive materials filed under
paragraph (a), (b), (c), (d), (e) or
(f) of Securities Act Rule 497",497,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Forms S-1 & S-3,"Certification of no change in
definitive materials under
paragraph (j) of Securities Act
Rule 497",497J,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-1A,"Registration statement for open-
end management investment
companies","No info blank
cell","No info
blank cell","No info blank
cell"
Form N-1A,"Initial registration statement filed
on Form N-1A for open-end
management investment
companies",N-1A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/ Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
Form N-1A,"Pre-effective amendment to a
registration statement filed on
Form N-1A for open-end
management investment
companies (this filing cannot be
submitted as a 1940 Act only
filing)",N-1A/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-1A,"Post-effective amendment filed
pursuant to Securities Act Rule
485(a) (this filing cannot be
submitted as a 1940 Act only
filing)",485APOS,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-1A,"Post-effective amendment filed
pursuant to Securities Act Rule
485(b) (this filing cannot be
submitted as a 1940 Act only
filing)",485BPOS,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-1A,"Post-effective amendment (for
filings made under the 1940 Act
only)",POS AMI,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-1A,"Post-effective amendment filed
pursuant to Securities Act Rule
485(b)(1)(iii) to designate a new
effective date for a post-effective
amendment previously filed
pursuant to Securities Act Rule
485(a) (this filing cannot be
submitted as a 1940 Act only
filing)",485BXT,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-1A,"Definitive materials filed under
paragraph (a), (b), (c), (d), (e) or
(f) of Securities Act Rule 497",497,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-1A,"Certification of no change in
definitive materials under
paragraph (j) of Securities Act
Rule 497",497J,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Rule 498,"Summary Prospectus for certain
open-end management
investment companies filed
pursuant to Securities Act Rule
497(k)",497K,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/ Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
Rule 498A,"Initial summary prospectus for
variable contracts filed pursuant
to Securities Act Rule 497(k)",497VPI,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Rule 498A,"Updating summary prospectus
for variable contracts filed
pursuant to Securities Act Rule
497(k)",497VPU,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-2,"Initial filing of a registration
statement on Form N-2 for
closed-end investment
companies",N-2,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-2,"Pre-effective amendment to a
registration statement on Form
N-2 for closed-end investment
companies (this filing cannot be
submitted as a 1940 Act only
filing)",N-2/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-2,"Post-effective amendment (for
filings made under the 1940 Act
only)",POS AMI,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-2,"Post-effective amendment filed
under the 1933 Act only or under
both the 1933 and 1940 Acts
pursuant to Section 8(c) of the
1933 Act by closed-end
investment companies (this filing
cannot be submitted as a 1940
Act only filing)",POS 8C,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-2,"Filing of a Form N-2 registration
statement by closed-end
investment companies pursuant
to Securities Act Rule 486(a) for
the purpose of registering
additional shares of common
stock",N-2,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/ Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
Form N-2,"Filing of a Form N-2 registration
statement by closed-end
investment companies pursuant
to Securities Act Rule 486(b) for
the purpose of registering
additional shares of common
stock",N-2,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-2,"Post-effective amendment to
filing filed pursuant to Securities
Act Rule 486(b) (this filing cannot
be submitted as a 1940 Act only
filing)",486BPOS,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-2,"Post-effective amendment filed
pursuant to Securities Act Rule
486(b)(1)(iii) to designate a new
effective date for a post-effective
amendment previously filed
pursuant to Securities Act Rule
486(a) (this filing cannot be
submitted as a 1940 Act only
filing)",486BXT,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-2,"Definitive materials filed under
paragraph (a), (b), (c), (d), (e) or
(f) of Securities Act Rule 497",497,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-2,"Certification of no change in
definitive materials",497J,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-2,"A new registration statement on
Form N-2 filed under Securities
Act Rule 462(b) by closed-end
investment companies of up to
an additional 20% of securities
for an offering that was
registered on Form N-2",N-2MEF,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-2,"Post-effective amendment to
Securities Act Rule 462(b)
registration statement",POS462B,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/ Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
Form N-2,"Post-effective amendment filed
solely to add exhibits to a
registration statement",POS EX,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-2,"Definitive materials filed under
paragraph (a), (b), (c), (d), (e) or
(f) of Securities Act Rule 497",497,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-2,"Filings made pursuant to Rule
497(h)(2)",497H2,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-3,"Initial registration statement on
Form N-3 for separate accounts
(management investment
companies)",N-3,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-3,"Pre-effective amendment to a
registration statement on Form
N-3 for separate accounts
(management investment
companies) (this filing cannot be
submitted as a 1940 Act only
filing)",N-3/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-3,"Post-effective amendment filed
pursuant to Securities Act Rule
485(a) (this filing cannot be
submitted as a 1940 Act only
filing)",485APOS,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-3,"Post-effective amendment filed
pursuant to Securities Act Rule
485(b) (this filing cannot be
submitted as a 1940 Act only
filing)",485BPOS,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-3,"Post-effective amendment (for
filings made under the 1940 Act
only)",POS AMI,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/ Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
Form N-3,"Definitive materials filed under
paragraph (a), (b), (c), (d), (e) or
(f) of Securities Act Rule 497",497,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-3,"Certification of no change in
definitive materials under
paragraph (j) of Securities Act
Rule 497",497J,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-4,"Initial registration statement on
Form N-4 for separate accounts
(unit investment trusts)",N-4,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-4,"Pre-effective amendment to a
registration statement on Form
N-4 for separate accounts (unit
investment trusts) (this filing
cannot be submitted as a 1940
Act only filing)",N-4/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-4,"Pre-effective pricing amendment
filed pursuant to Securities Act
Rule 487",487,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
